Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.34,,,"'0%",,"'11%",x
,2,,,,"'0%",,"'12%",x
,3,,,x,"'56%",,"'71%",
2,4,'0.8,,,"'43%",,"'70%",x
,5,,,,"'61%",x,"'104%",
,6,,,,"'62%",,"'69%",x
3,7,'0.953,,x,"'122%",,"'144%",
,8,,,,"'66%",,"'84%",x
,9,,,x,"'900%",,"'1300%",
4,10,'0.186,,,"'0%",,"'9%",x
,11,,,,"'1%",,"'2%",x
,12,,,,"'0%",x,"'48%",
5,13,'0.956,,,"'88%",x,"'120%",
,14,,,x,"'900%",,"'1100%",
,15,,,,"'71%",,"'88%",x
6,16,'0.16,,x,"'43%",,"'57%",
,17,,,,"'0%",x,"'40%",
,18,,,,"'0%",,"'8%",x
