Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.346,,,"'22%",,"'30%",x
,2,,,x,"'46%",,"'55%",
,3,,,,"'2%",,"'4%",x
2,4,'0.95,,x,"'119%",,"'139%",
,5,,,,"'83%",,"'90%",x
,6,,,x,"'116%",,"'137%",
3,7,'0.673,,,"'38%",,"'43%",x
,8,,,x,"'84%",,"'111%",
,9,,,x,"'600%",,"'700%",
4,10,'0.023,,,"'0%",x,"'24%",
,11,,,x,"'26%",,"'39%",
,12,,,x,"'10%",,"'170%",
5,13,'0.64,,x,"'70%",,"'88%",
,14,,,,"'50%",x,"'78%",
,15,,,,"'53%",,"'59%",x
6,16,'0.087,,,"'0%",x,"'34%",
,17,,,x,"'72%",,"'120%",
,18,,,x,"'38%",,"'47%",
