Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.993,,x,"'118%",,"'134%",
,2,,,,"'85%",,"'94%",x
,3,,,,"'8%",,"'10%",x
2,4,'0.65,,x,"'75%",,"'94%",
,5,,,,"'34%",,"'41%",x
,6,,,,"'45%",x,"'85%",
3,7,'0.9,,,"'46%",,"'63%",x
,8,,,x,"'114%",,"'138%",
,9,,,x,"'102%",,"'116%",
4,10,'0.2,,,"'4%",x,"'26%",
,11,,,,"'12%",x,"'48%",
,12,,,x,"'27%",,"'53%",
5,13,'0.392,,,"'14%",,"'31%",x
,14,,,x,"'63%",,"'81%",
,15,,,x,"'300%",,"'800%",
6,16,'0.078,,x,"'60%",,"'180%",
,17,,,x,"'13%",,"'31%",
,18,,,,"'0%",,"'4%",x
