Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.144,,x,"'42%",,"'53%",
,2,,,,"'1%",,"'2%",x
,3,,,,"'8%",x,"'27%",
2,4,'0.285,,,"'0%",,"'11%",x
,5,,,,"'0%",,"'20%",x
,6,,,,"'0%",,"'3%",x
3,7,'0.836,,,"'65%",x,"'97%",
,8,,,,"'44%",,"'59%",x
,9,,,,"'2%",,"'9%",x
4,10,'0.987,,,"'2%",,"'10%",x
,11,,,x,"'127%",,"'150%",
,12,,,,"'80%",x,"'117%",
5,13,'0.22,,x,"'47%",,"'75%",
,14,,,x,"'51%",,"'81%",
,15,,,,"'11%",x,"'33%",
6,16,'0.684,,x,"'600%",,"'800%",
,17,,,,"'30%",,"'40%",x
,18,,,,"'58%",x,"'80%",
