Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.727,,,"'15%",,"'45%",x
,2,,,,"'38%",,"'63%",x
,3,,,x,"'700%",,"'1100%",
2,4,'0.6,,,"'5%",,"'34%",x
,5,,,x,"'73%",,"'88%",
,6,,,,"'29%",,"'44%",x
3,7,'0.782,,,"'42%",,"'61%",x
,8,,,,"'7%",,"'8%",x
,9,,,,"'57%",,"'65%",x
4,10,'0.6,,,"'21%",,"'47%",x
,11,,,,"'28%",,"'54%",x
,12,,,x,"'70%",,"'90%",
5,13,'0.335,,,"'19%",x,"'60%",
,14,,,,"'2%",,"'4%",x
,15,,,x,"'39%",,"'54%",
6,16,'0.923,,x,"'900%",,"'1200%",
,17,,,,"'64%",,"'79%",x
,18,,,x,"'102%",,"'118%",
