Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.878,,,"'53%",,"'83%",x
,2,,,x,"'103%",,"'122%",
,3,,,,"'6%",,"'9%",x
2,4,'0.551,,,"'3%",,"'6%",x
,5,,,x,"'81%",,"'106%",
,6,,,,"'35%",,"'49%",x
3,7,'0.68,,,"'51%",x,"'98%",
,8,,,,"'53%",x,"'77%",
,9,,,x,"'75%",,"'104%",
4,10,'0.067,,x,"'52%",,"'140%",
,11,,,x,"'27%",,"'32%",
,12,,,,"'0%",,"'2%",x
5,13,'0.58,,,"'41%",x,"'87%",
,14,,,x,"'70%",,"'91%",
,15,,,x,"'88%",,"'100%",
6,16,'0.26,,x,"'33%",,"'49%",
,17,,,,"'9%",,"'15%",x
,18,,,,"'2%",x,"'46%",
