Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.254,,,"'0%",,"'16%",x
,2,,,,"'0%",x,"'34%",
,3,,,,"'1%",,"'3%",x
2,4,'0.447,,,"'7%",,"'16%",x
,5,,,x,"'400%",,"'900%",
,6,,,,"'4%",,"'20%",x
3,7,'0.268,,,"'1%",,"'3%",x
,8,,,x,"'35%",,"'65%",
,9,,,,"'0%",,"'17%",x
4,10,'0.7,,,"'25%",,"'40%",x
,11,,,,"'50%",x,"'98%",
,12,,,,"'63%",x,"'76%",
5,13,'0.504,,,"'4%",,"'25%",x
,14,,,x,"'500%",,"'800%",
,15,,,x,"'71%",,"'80%",
6,16,'0.791,,,"'4%",,"'8%",x
,17,,,,"'44%",,"'57%",x
,18,,,,"'41%",,"'58%",x
