Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.7,,,"'60%",x,"'99%",
,2,,,x,"'76%",,"'89%",
,3,,,x,"'75%",,"'93%",
2,4,'0.284,,x,"'41%",,"'50%",
,5,,,,"'1%",,"'3%",x
,6,,,,"'4%",x,"'38%",
3,7,'0.723,,,"'35%",,"'51%",x
,8,,,,"'0%",,"'8%",x
,9,,,x,"'91%",,"'109%",
4,10,'0.89,,x,"'105%",,"'114%",
,11,,,x,"'116%",,"'134%",
,12,,,,"'79%",x,"'100%",
5,13,'0.466,,,"'2%",,"'5%",x
,14,,,,"'17%",,"'36%",x
,15,,,,"'26%",x,"'60%",
6,16,'0.33,,,"'4%",,"'21%",x
,17,,,,"'7%",x,"'44%",
,18,,,,"'5%",x,"'44%",
