Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.887,,,"'6%",,"'9%",x
,2,,,,"'59%",,"'79%",x
,3,,,x,"'109%",,"'131%",
2,4,'0.659,,,"'44%",x,"'77%",
,5,,,,"'22%",,"'38%",x
,6,,,,"'5%",,"'7%",x
3,7,'0.927,,,"'3%",,"'10%",x
,8,,,,"'52%",,"'63%",x
,9,,,x,"'106%",,"'133%",
4,10,'0.154,,x,"'100%",,"'600%",
,11,,,,"'0%",,"'8%",x
,12,,,,"'5%",x,"'42%",
5,13,'0.559,,x,"'61%",,"'86%",
,14,,,,"'14%",,"'38%",x
,15,,,x,"'500%",,"'800%",
6,16,'0.367,,x,"'300%",,"'500%",
,17,,,x,"'43%",,"'50%",
,18,,,,"'0%",,"'13%",x
