Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.739,,,"'64%",x,"'102%",
,2,,,,"'30%",,"'44%",x
,3,,,x,"'700%",,"'1100%",
2,4,'0.16,,x,"'33%",,"'60%",
,5,,,,"'0%",,"'6%",x
,6,,,,"'8%",x,"'42%",
3,7,'0.008,,x,"'14%",,"'41%",
,8,,,x,"'0%",,"'110%",
,9,,,,"'0%",x,"'29%",
4,10,'0.75,,,"'59%",x,"'85%",
,11,,,,"'52%",x,"'95%",
,12,,,x,"'97%",,"'121%",
5,13,'0.077,,,"'0%",,"'4%",x
,14,,,x,"'64%",,"'130%",
,15,,,x,"'32%",,"'46%",
6,16,'0.323,,,"'0%",,"'4%",x
,17,,,,"'2%",x,"'60%",
,18,,,,"'5%",,"'23%",x
