Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.189,,,"'0%",,"'9%",x
,2,,,,"'0%",,"'14%",x
,3,,,,"'0%",,"'2%",x
2,4,'0.959,,,"'4%",,"'10%",x
,5,,,,"'47%",,"'75%",x
,6,,,,"'71%",,"'85%",x
3,7,'0.6,,,"'39%",x,"'81%",
,8,,,,"'40%",x,"'76%",
,9,,,,"'23%",,"'52%",x
4,10,'0.859,,,"'63%",x,"'93%",
,11,,,x,"'800%",,"'1100%",
,12,,,,"'54%",,"'62%",x
5,13,'0.383,,,"'0%",,"'20%",x
,14,,,x,"'300%",,"'600%",
,15,,,x,"'65%",,"'80%",
6,16,'0.2,,x,"'40%",,"'51%",
,17,,,,"'5%",x,"'26%",
,18,,,,"'0%",,"'4%",x
