Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.124,,,"'0%",x,"'37%",
,2,,,,"'0%",,"'5%",x
,3,,,x,"'100%",,"'400%",
2,4,'0.364,,x,"'300%",,"'400%",
,5,,,,"'25%",x,"'49%",
,6,,,,"'0%",,"'19%",x
3,7,'0.947,,,"'6%",,"'10%",x
,8,,,x,"'123%",,"'130%",
,9,,,,"'74%",x,"'106%",
4,10,'0.212,,,"'0%",,"'3%",x
,11,,,x,"'47%",,"'54%",
,12,,,,"'0%",,"'5%",x
5,13,'0.652,,,"'29%",,"'48%",x
,14,,,x,"'91%",,"'116%",
,15,,,,"'1%",,"'7%",x
6,16,'0.05,,,"'0%",,"'2%",x
,17,,,x,"'46%",,"'120%",
,18,,,x,"'35%",,"'51%",
