Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.922,,,"'70%",x,"'106%",
,2,,,x,"'121%",,"'138%",
,3,,,,"'8%",,"'10%",x
2,4,'0.19,,x,"'48%",,"'74%",
,5,,,,"'0%",,"'10%",x
,6,,,,"'0%",,"'10%",x
3,7,'0.48,,x,"'70%",,"'75%",
,8,,,,"'18%",,"'29%",x
,9,,,,"'0%",,"'26%",x
4,10,'0.207,,,"'0%",,"'10%",x
,11,,,x,"'35%",,"'54%",
,12,,,x,"'200%",,"'600%",
5,13,'0.468,,,"'20%",,"'25%",x
,14,,,,"'36%",x,"'71%",
,15,,,,"'2%",,"'5%",x
6,16,'0.645,,x,"'600%",,"'900%",
,17,,,,"'31%",,"'36%",x
,18,,,,"'12%",,"'40%",x
