Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.896,,,"'60%",,"'75%",x
,2,,,,"'52%",,"'77%",x
,3,,,x,"'800%",,"'1200%",
2,4,'0.361,,,"'3%",,"'4%",x
,5,,,,"'9%",,"'22%",x
,6,,,x,"'55%",,"'68%",
3,7,'0.906,,,"'45%",,"'65%",x
,8,,,,"'4%",,"'10%",x
,9,,,,"'62%",,"'74%",x
4,10,'0.32,,x,"'58%",,"'78%",
,11,,,x,"'52%",,"'73%",
,12,,,,"'25%",x,"'62%",
5,13,'0.75,,x,"'87%",,"'106%",
,14,,,x,"'103%",,"'115%",
,15,,,,"'56%",x,"'86%",
6,16,'0.13,,,"'0%",,"'4%",x
,17,,,x,"'29%",,"'49%",
,18,,,x,"'31%",,"'57%",
