Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.4,,,"'17%",x,"'46%",
,2,,,x,"'47%",,"'72%",
,3,,,x,"'45%",,"'75%",
2,4,'0.095,,,"'0%",x,"'17%",
,5,,,x,"'82%",,"'170%",
,6,,,x,"'27%",,"'32%",
3,7,'0.316,,,"'0%",,"'5%",x
,8,,,,"'8%",,"'25%",x
,9,,,x,"'300%",,"'800%",
4,10,'0.68,,,"'54%",x,"'81%",
,11,,,,"'34%",,"'61%",x
,12,,,,"'27%",,"'55%",x
5,13,'0.952,,,"'79%",x,"'114%",
,14,,,x,"'900%",,"'1400%",
,15,,,x,"'125%",,"'150%",
6,16,'0.8,,,"'69%",x,"'109%",
,17,,,,"'31%",,"'56%",x
,18,,,x,"'97%",,"'127%",
