Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.2,,,"'0%",,"'14%",x
,2,,,x,"'25%",,"'52%",
,3,,,x,"'37%",,"'57%",
2,4,'0.6,,,"'28%",,"'44%",x
,5,,,,"'38%",x,"'66%",
,6,,,x,"'83%",,"'107%",
3,7,'0.156,,x,"'100%",,"'400%",
,8,,,x,"'26%",,"'46%",
,9,,,,"'0%",,"'5%",x
4,10,'0.6,,,"'40%",x,"'82%",
,11,,,,"'7%",,"'35%",x
,12,,,,"'44%",,"'49%",x
5,13,'0.898,,,"'68%",x,"'120%",
,14,,,,"'2%",,"'9%",x
,15,,,,"'58%",,"'73%",x
6,16,'0.458,,x,"'53%",,"'63%",
,17,,,,"'38%",x,"'72%",
,18,,,x,"'400%",,"'800%",
