Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.848,,,"'61%",x,"'107%",
,2,,,x,"'800%",,"'1200%",
,3,,,,"'45%",,"'65%",x
2,4,'0.16,,,"'0%",x,"'41%",
,5,,,,"'0%",x,"'24%",
,6,,,x,"'33%",,"'63%",
3,7,'0.86,,x,"'109%",,"'128%",
,8,,,x,"'106%",,"'128%",
,9,,,,"'53%",,"'61%",x
4,10,'0.719,,,"'48%",,"'57%",x
,11,,,x,"'700%",,"'900%",
,12,,,,"'34%",,"'62%",x
5,13,'0.346,,,"'1%",,"'4%",x
,14,,,x,"'47%",,"'53%",
,15,,,,"'28%",x,"'53%",
6,16,'0.04,,,"'0%",x,"'23%",
,17,,,x,"'32%",,"'54%",
,18,,,x,"'32%",,"'140%",
