Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.924,,,"'54%",,"'80%",x
,2,,,,"'8%",,"'10%",x
,3,,,,"'71%",x,"'120%",
2,4,'0.68,,,"'53%",x,"'85%",
,5,,,x,"'90%",,"'108%",
,6,,,,"'29%",,"'47%",x
3,7,'0.5,,x,"'60%",,"'90%",
,8,,,x,"'70%",,"'97%",
,9,,,,"'0%",,"'24%",x
4,10,'0.09,,,"'0%",,"'4%",x
,11,,,x,"'35%",,"'59%",
,12,,,x,"'85%",,"'110%",
5,13,'0.886,,,"'61%",,"'79%",x
,14,,,x,"'800%",,"'1300%",
,15,,,,"'48%",,"'74%",x
6,16,'0.72,,,"'63%",x,"'100%",
,17,,,x,"'77%",,"'107%",
,18,,,,"'37%",,"'60%",x
