Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.42,,x,"'69%",,"'74%",
,2,,,x,"'56%",,"'62%",
,3,,,,"'9%",,"'15%",x
2,4,'0.667,,x,"'600%",,"'900%",
,5,,,,"'19%",,"'45%",x
,6,,,x,"'81%",,"'94%",
3,7,'0.1,,,"'0%",,"'5%",x
,8,,,x,"'27%",,"'33%",
,9,,,,"'0%",,"'4%",x
4,10,'0.889,,,"'40%",,"'61%",x
,11,,,,"'51%",,"'66%",x
,12,,,,"'5%",,"'9%",x
5,13,'0.401,,,"'3%",,"'33%",x
,14,,,x,"'400%",,"'700%",
,15,,,x,"'62%",,"'75%",
6,16,'0.6,,,"'37%",x,"'80%",
,17,,,x,"'68%",,"'82%",
,18,,,,"'28%",,"'35%",x
