Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.54,,,"'36%",x,"'59%",
,2,,,,"'0%",,"'24%",x
,3,,,,"'43%",x,"'60%",
2,4,'0.07,,x,"'63%",,"'140%",
,5,,,x,"'22%",,"'52%",
,6,,,,"'2%",x,"'22%",
3,7,'0.864,,x,"'107%",,"'128%",
,8,,,x,"'800%",,"'1100%",
,9,,,,"'60%",,"'76%",x
4,10,'0.28,,x,"'38%",,"'58%",
,11,,,x,"'36%",,"'47%",
,12,,,,"'0%",,"'5%",x
5,13,'0.06,,,"'0%",,"'3%",x
,14,,,x,"'57%",,"'140%",
,15,,,x,"'34%",,"'54%",
6,16,'0.3,,x,"'58%",,"'85%",
,17,,,,"'4%",,"'23%",x
,18,,,,"'5%",,"'24%",x
