Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.165,,,"'0%",,"'2%",x
,2,,,x,"'40%",,"'58%",
,3,,,,"'11%",x,"'39%",
2,4,'0.547,,x,"'500%",,"'800%",
,5,,,,"'14%",,"'38%",x
,6,,,,"'29%",x,"'83%",
3,7,'0.771,,,"'0%",,"'8%",x
,8,,,x,"'87%",,"'106%",
,9,,,,"'65%",x,"'84%",
4,10,'0.9,,,"'74%",x,"'105%",
,11,,,x,"'99%",,"'122%",
,12,,,,"'81%",x,"'116%",
5,13,'0.2,,,"'3%",x,"'41%",
,14,,,,"'3%",x,"'40%",
,15,,,,"'0%",,"'10%",x
6,16,'0.906,,x,"'115%",,"'140%",
,17,,,,"'39%",,"'66%",x
,18,,,,"'5%",,"'10%",x
