Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.77,,,"'54%",,"'66%",x
,2,,,,"'51%",x,"'105%",
,3,,,x,"'96%",,"'117%",
2,4,'0.194,,x,"'100%",,"'300%",
,5,,,,"'0%",x,"'39%",
,6,,,x,"'48%",,"'74%",
3,7,'0.79,,,"'65%",x,"'87%",
,8,,,,"'43%",,"'68%",x
,9,,,,"'69%",x,"'99%",
4,10,'0.665,,,"'50%",x,"'72%",
,11,,,,"'2%",,"'7%",x
,12,,,,"'37%",,"'55%",x
5,13,'0.312,,,"'0%",,"'7%",x
,14,,,x,"'300%",,"'700%",
,15,,,x,"'38%",,"'43%",
6,16,'0.63,,x,"'72%",,"'99%",
,17,,,x,"'71%",,"'77%",
,18,,,,"'33%",x,"'90%",
