Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.03,,x,"'21%",,"'42%",
,2,,,x,"'22%",,"'110%",
,3,,,,"'0%",,"'2%",x
2,4,'0.83,,,"'73%",x,"'111%",
,5,,,x,"'112%",,"'132%",
,6,,,x,"'105%",,"'134%",
3,7,'0.96,,,"'72%",,"'87%",x
,8,,,x,"'119%",,"'127%",
,9,,,,"'65%",,"'81%",x
4,10,'0.298,,,"'1%",,"'3%",x
,11,,,,"'24%",x,"'56%",
,12,,,x,"'50%",,"'62%",
5,13,'0.96,,x,"'107%",,"'133%",
,14,,,,"'82%",x,"'103%",
,15,,,,"'85%",,"'91%",x
6,16,'0.28,,x,"'43%",,"'70%",
,17,,,x,"'49%",,"'75%",
,18,,,,"'0%",x,"'46%",
