Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.104,,,"'0%",,"'5%",x
,2,,,x,"'100%",,"'500%",
,3,,,,"'0%",,"'2%",x
2,4,'0.34,,,"'0%",,"'22%",x
,5,,,,"'19%",x,"'41%",
,6,,,,"'18%",x,"'52%",
3,7,'0.686,,,"'2%",,"'7%",x
,8,,,,"'50%",x,"'88%",
,9,,,x,"'74%",,"'96%",
4,10,'0.397,,,"'0%",,"'4%",x
,11,,,x,"'65%",,"'72%",
,12,,,,"'25%",x,"'61%",
5,13,'0.27,,,"'10%",x,"'54%",
,14,,,x,"'55%",,"'77%",
,15,,,x,"'45%",,"'65%",
6,16,'0.424,,x,"'400%",,"'700%",
,17,,,x,"'71%",,"'95%",
,18,,,,"'0%",,"'18%",x
