Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.819,,,"'70%",x,"'96%",
,2,,,,"'0%",,"'9%",x
,3,,,,"'44%",,"'52%",x
2,4,'0.6,,,"'40%",,"'45%",x
,5,,,,"'41%",x,"'84%",
,6,,,x,"'72%",,"'100%",
3,7,'0.316,,,"'1%",,"'4%",x
,8,,,x,"'46%",,"'54%",
,9,,,,"'20%",,"'27%",x
4,10,'0.9,,x,"'114%",,"'140%",
,11,,,,"'79%",x,"'103%",
,12,,,,"'80%",x,"'120%",
5,13,'0.607,,x,"'600%",,"'900%",
,14,,,,"'27%",,"'48%",x
,15,,,,"'34%",x,"'77%",
6,16,'0.902,,,"'70%",,"'82%",x
,17,,,,"'72%",,"'79%",x
,18,,,,"'3%",,"'10%",x
