Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.603,,,"'36%",x,"'84%",
,2,,,,"'0%",,"'7%",x
,3,,,x,"'83%",,"'110%",
2,4,'0.061,,x,"'53%",,"'120%",
,5,,,,"'0%",,"'3%",x
,6,,,x,"'20%",,"'41%",
3,7,'0.34,,x,"'39%",,"'63%",
,8,,,,"'25%",x,"'46%",
,9,,,x,"'39%",,"'57%",
4,10,'0.68,,x,"'75%",,"'95%",
,11,,,,"'18%",,"'43%",x
,12,,,x,"'94%",,"'123%",
5,13,'0.475,,x,"'400%",,"'500%",
,14,,,,"'17%",,"'36%",x
,15,,,,"'0%",,"'21%",x
6,16,'0.274,,,"'1%",,"'3%",x
,17,,,,"'0%",,"'10%",x
,18,,,,"'0%",,"'7%",x
