Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.499,,,"'38%",x,"'79%",
,2,,,x,"'76%",,"'103%",
,3,,,x,"'400%",,"'800%",
2,4,'0.311,,,"'12%",,"'19%",x
,5,,,x,"'46%",,"'56%",
,6,,,,"'1%",,"'4%",x
3,7,'0.91,,,"'73%",x,"'109%",
,8,,,,"'56%",,"'61%",x
,9,,,,"'67%",x,"'108%",
4,10,'0.234,,x,"'52%",,"'72%",
,11,,,x,"'200%",,"'600%",
,12,,,,"'16%",x,"'42%",
5,13,'0.706,,x,"'100%",,"'118%",
,14,,,x,"'700%",,"'1000%",
,15,,,,"'61%",x,"'84%",
6,16,'0.432,,,"'17%",x,"'70%",
,17,,,,"'0%",,"'16%",x
,18,,,x,"'400%",,"'700%",
