Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.359,,,"'10%",,"'26%",x
,2,,,x,"'300%",,"'600%",
,3,,,,"'11%",x,"'62%",
2,4,'0.535,,x,"'71%",,"'82%",
,5,,,,"'42%",x,"'65%",
,6,,,,"'1%",,"'6%",x
3,7,'0.4,,,"'0%",,"'10%",x
,8,,,,"'4%",,"'27%",x
,9,,,,"'33%",x,"'65%",
4,10,'0.205,,,"'0%",,"'3%",x
,11,,,x,"'38%",,"'68%",
,12,,,,"'0%",,"'10%",x
5,13,'0.9,,,"'66%",x,"'105%",
,14,,,,"'68%",x,"'117%",
,15,,,x,"'111%",,"'135%",
6,16,'0.424,,x,"'52%",,"'64%",
,17,,,,"'17%",x,"'67%",
,18,,,,"'0%",,"'5%",x
