Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.046,,x,"'28%",,"'51%",
,2,,,x,"'30%",,"'140%",
,3,,,,"'0%",,"'2%",x
2,4,'0.4,,x,"'69%",,"'85%",
,5,,,,"'5%",,"'28%",x
,6,,,,"'0%",,"'24%",x
3,7,'0.993,,x,"'900%",,"'1100%",
,8,,,,"'67%",,"'94%",x
,9,,,x,"'112%",,"'120%",
4,10,'0.463,,,"'27%",,"'33%",x
,11,,,,"'21%",,"'26%",x
,12,,,,"'4%",,"'5%",x
5,13,'0.6,,,"'32%",,"'52%",x
,14,,,,"'18%",,"'33%",x
,15,,,x,"'83%",,"'99%",
6,16,'0.4,,x,"'51%",,"'61%",
,17,,,,"'23%",x,"'61%",
,18,,,x,"'58%",,"'65%",
