Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.081,,x,"'37%",,"'59%",
,2,,,,"'0%",x,"'19%",
,3,,,x,"'71%",,"'110%",
2,4,'0.592,,,"'11%",,"'31%",x
,5,,,,"'3%",,"'6%",x
,6,,,x,"'80%",,"'92%",
3,7,'0.126,,,"'0%",,"'6%",x
,8,,,,"'0%",,"'1%",x
,9,,,x,"'100%",,"'300%",
4,10,'0.823,,,"'47%",,"'67%",x
,11,,,x,"'89%",,"'110%",
,12,,,x,"'800%",,"'1100%",
5,13,'0.39,,x,"'69%",,"'95%",
,14,,,,"'16%",,"'22%",x
,15,,,,"'3%",,"'31%",x
6,16,'0.844,,,"'29%",,"'58%",x
,17,,,,"'65%",,"'74%",x
,18,,,,"'7%",,"'9%",x
