Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.489,,,"'32%",,"'40%",x
,2,,,,"'4%",,"'5%",x
,3,,,,"'14%",,"'24%",x
2,4,'0.352,,,"'2%",,"'4%",x
,5,,,,"'0%",,"'12%",x
,6,,,x,"'48%",,"'54%",
3,7,'0.75,,,"'53%",x,"'82%",
,8,,,,"'49%",,"'66%",x
,9,,,,"'64%",x,"'99%",
4,10,'0.235,,,"'1%",x,"'51%",
,11,,,,"'0%",,"'12%",x
,12,,,,"'1%",,"'3%",x
5,13,'0.46,,,"'20%",x,"'76%",
,14,,,,"'15%",,"'25%",x
,15,,,,"'38%",x,"'68%",
6,16,'0.1,,,"'0%",,"'5%",x
,17,,,x,"'35%",,"'59%",
,18,,,x,"'18%",,"'47%",
