Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.77,,,"'64%",x,"'97%",
,2,,,,"'33%",,"'51%",x
,3,,,x,"'104%",,"'114%",
2,4,'0.971,,,"'57%",,"'78%",x
,5,,,,"'65%",,"'81%",x
,6,,,,"'3%",,"'10%",x
3,7,'0.252,,,"'1%",,"'13%",x
,8,,,x,"'50%",,"'77%",
,9,,,,"'0%",,"'3%",x
4,10,'0.638,,,"'7%",,"'34%",x
,11,,,x,"'76%",,"'102%",
,12,,,x,"'600%",,"'800%",
5,13,'0.419,,,"'4%",,"'5%",x
,14,,,,"'0%",,"'12%",x
,15,,,,"'0%",,"'17%",x
6,16,'0.042,,x,"'34%",,"'150%",
,17,,,,"'0%",,"'2%",x
,18,,,x,"'9%",,"'28%",
