Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.838,,,"'47%",,"'77%",x
,2,,,x,"'91%",,"'116%",
,3,,,x,"'800%",,"'1000%",
2,4,'0.211,,,"'2%",,"'3%",x
,5,,,,"'13%",x,"'46%",
,6,,,,"'0%",,"'11%",x
3,7,'0.918,,,"'5%",,"'10%",x
,8,,,,"'67%",x,"'107%",
,9,,,x,"'102%",,"'124%",
4,10,'0.013,,x,"'18%",,"'38%",
,11,,,,"'0%",x,"'24%",
,12,,,x,"'5%",,"'120%",
5,13,'0.711,,,"'3%",,"'8%",x
,14,,,,"'46%",,"'52%",x
,15,,,,"'36%",,"'56%",x
6,16,'0.991,,x,"'900%",,"'1300%",
,17,,,,"'53%",,"'80%",x
,18,,,,"'69%",,"'79%",x
