Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.006,,x,"'16%",,"'42%",
,2,,,,"'0%",x,"'14%",
,3,,,x,"'0%",,"'150%",
2,4,'0.8,,,"'64%",,"'70%",x
,5,,,,"'37%",,"'60%",x
,6,,,,"'52%",x,"'95%",
3,7,'0.295,,,"'2%",,"'3%",x
,8,,,,"'3%",,"'24%",x
,9,,,,"'16%",,"'24%",x
4,10,'0.003,,x,"'17%",,"'28%",
,11,,,,"'0%",,"'0%",x
,12,,,x,"'0%",,"'150%",
5,13,'0.964,,,"'68%",,"'82%",x
,14,,,,"'5%",,"'10%",x
,15,,,,"'71%",x,"'101%",
6,16,'0.701,,x,"'79%",,"'85%",
,17,,,x,"'700%",,"'800%",
,18,,,,"'54%",x,"'75%",
