Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.339,,x,"'48%",,"'72%",
,2,,,x,"'300%",,"'400%",
,3,,,,"'0%",,"'7%",x
2,4,'0.719,,x,"'102%",,"'107%",
,5,,,x,"'700%",,"'800%",
,6,,,,"'31%",,"'44%",x
3,7,'0.455,,x,"'400%",,"'700%",
,8,,,x,"'63%",,"'78%",
,9,,,,"'31%",x,"'66%",
4,10,'0.97,,x,"'127%",,"'149%",
,11,,,x,"'111%",,"'123%",
,12,,,,"'77%",,"'84%",x
5,13,'0.795,,,"'34%",,"'54%",x
,14,,,,"'74%",x,"'96%",
,15,,,x,"'700%",,"'1200%",
6,16,'0.44,,,"'19%",x,"'71%",
,17,,,,"'25%",,"'34%",x
,18,,,,"'27%",x,"'68%",
