Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.345,,x,"'300%",,"'700%",
,2,,,x,"'52%",,"'71%",
,3,,,,"'6%",x,"'61%",
2,4,'0.2,,,"'2%",x,"'28%",
,5,,,x,"'45%",,"'58%",
,6,,,x,"'27%",,"'56%",
3,7,'0.456,,,"'17%",,"'27%",x
,8,,,,"'9%",,"'38%",x
,9,,,x,"'400%",,"'500%",
4,10,'0.592,,,"'2%",,"'6%",x
,11,,,,"'26%",,"'44%",x
,12,,,,"'32%",,"'53%",x
5,13,'0.751,,,"'37%",,"'64%",x
,14,,,,"'0%",,"'8%",x
,15,,,,"'55%",,"'64%",x
6,16,'0.364,,,"'1%",,"'4%",x
,17,,,,"'0%",,"'13%",x
,18,,,,"'0%",,"'11%",x
