Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.10,,x,"'35%",,"'52%",
,2,,,,"'0%",x,"'16%",
,3,,,,"'0%",,"'5%",x
2,4,'0.87,,x,"'117%",,"'137%",
,5,,,x,"'114%",,"'121%",
,6,,,,"'48%",,"'58%",x
3,7,'0.171,,,"'1%",,"'9%",x
,8,,,,"'0%",,"'11%",x
,9,,,,"'1%",,"'2%",x
4,10,'0.6,,,"'55%",x,"'72%",
,11,,,,"'36%",,"'52%",x
,12,,,x,"'83%",,"'88%",
5,13,'0.73,,,"'36%",,"'56%",x
,14,,,x,"'85%",,"'112%",
,15,,,x,"'82%",,"'98%",
6,16,'0.104,,,"'1%",,"'2%",x
,17,,,,"'0%",,"'5%",x
,18,,,,"'0%",,"'5%",x
