Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.254,,,"'13%",x,"'39%",
,2,,,x,"'39%",,"'58%",
,3,,,,"'2%",,"'3%",x
2,4,'0.55,,,"'23%",,"'28%",x
,5,,,,"'43%",x,"'81%",
,6,,,x,"'68%",,"'89%",
3,7,'0.992,,,"'40%",,"'69%",x
,8,,,x,"'900%",,"'1000%",
,9,,,,"'78%",,"'83%",x
4,10,'0.3,,,"'17%",x,"'53%",
,11,,,x,"'55%",,"'67%",
,12,,,x,"'35%",,"'65%",
5,13,'0.589,,,"'43%",x,"'72%",
,14,,,,"'32%",,"'38%",x
,15,,,,"'0%",,"'6%",x
6,16,'0.874,,,"'35%",,"'59%",x
,17,,,,"'4%",,"'9%",x
,18,,,,"'57%",,"'68%",x
