Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.847,,x,"'90%",,"'106%",
,2,,,,"'59%",x,"'91%",
,3,,,,"'8%",,"'9%",x
2,4,'0.22,,,"'13%",x,"'32%",
,5,,,,"'0%",,"'11%",x
,6,,,,"'0%",,"'4%",x
3,7,'0.918,,,"'73%",x,"'118%",
,8,,,x,"'900%",,"'1400%",
,9,,,x,"'117%",,"'127%",
4,10,'0.645,,x,"'600%",,"'1000%",
,11,,,,"'48%",x,"'70%",
,12,,,x,"'82%",,"'109%",
5,13,'0.975,,,"'58%",,"'74%",x
,14,,,,"'65%",,"'77%",x
,15,,,,"'7%",,"'10%",x
6,16,'0.323,,,"'0%",,"'4%",x
,17,,,x,"'300%",,"'400%",
,18,,,,"'7%",x,"'53%",
