Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.3,,,"'9%",x,"'37%",
,2,,,,"'23%",x,"'40%",
,3,,,,"'12%",,"'22%",x
2,4,'0.862,,,"'42%",,"'64%",x
,5,,,,"'65%",x,"'102%",
,6,,,,"'0%",,"'9%",x
3,7,'0.3,,x,"'45%",,"'65%",
,8,,,,"'19%",x,"'37%",
,9,,,x,"'36%",,"'48%",
4,10,'0.616,,,"'6%",,"'7%",x
,11,,,,"'15%",,"'42%",x
,12,,,,"'36%",x,"'80%",
5,13,'0.384,,x,"'58%",,"'70%",
,14,,,,"'2%",,"'4%",x
,15,,,,"'1%",,"'8%",x
6,16,'0.895,,,"'0%",,"'9%",x
,17,,,,"'53%",,"'82%",x
,18,,,,"'66%",x,"'119%",
