Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'5.744,,,"'103%",,"'400%",x
,2,,,,"'320%",,"'370%",x
,3,,,,"'430%",x,"'810%",
2,4,'8.565,,,"'490%",,"'690%",x
,5,,,,"'770%",x,"'1050%",
,6,,,,"'590%",x,"'1130%",
3,7,'6.674,,,"'570%",x,"'910%",
,8,,,,"'220%",,"'480%",x
,9,,,,"'480%",x,"'760%",
4,10,'9.805,,,"'690%",x,"'1130%",
,11,,,x,"'1140%",,"'1350%",
,12,,,,"'800%",x,"'1110%",
5,13,'3.6,,x,"'390%",,"'680%",
,14,,,,"'0%",,"'93%",x
,15,,,x,"'420%",,"'570%",
6,16,'4.954,,,"'138%",,"'410%",x
,17,,,,"'210%",x,"'790%",
,18,,,,"'200%",,"'300%",x
