Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'4.1,,,"'180%",,"'360%",x
,2,,,x,"'580%",,"'730%",
,3,,,x,"'560%",,"'620%",
2,4,'9.596,,,"'760%",x,"'1180%",
,5,,,,"'760%",x,"'1120%",
,6,,,,"'470%",,"'680%",x
3,7,'4.093,,x,"'640%",,"'840%",
,8,,,x,"'650%",,"'710%",
,9,,,,"'250%",x,"'560%",
4,10,'9.3,,,"'640%",,"'770%",x
,11,,,,"'730%",x,"'1010%",
,12,,,x,"'990%",,"'1180%",
5,13,'1.48,,,"'66%",x,"'340%",
,14,,,,"'30%",,"'100%",x
,15,,,,"'85%",x,"'390%",
6,16,'6.748,,x,"'770%",,"'1040%",
,17,,,x,"'720%",,"'860%",
,18,,,,"'260%",,"'420%",x
