Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'6.761,,x,"'800%",,"'1100%",
,2,,,,"'350%",,"'560%",x
,3,,,,"'590%",x,"'820%",
2,4,'9.26,,,"'730%",,"'780%",x
,5,,,x,"'990%",,"'1040%",
,6,,,,"'660%",x,"'1020%",
3,7,'3.465,,,"'128%",x,"'590%",
,8,,,,"'0%",,"'92%",x
,9,,,,"'170%",x,"'500%",
4,10,'7.945,,,"'580%",,"'710%",x
,11,,,x,"'1030%",,"'1300%",
,12,,,,"'600%",x,"'910%",
5,13,'2.112,,x,"'360%",,"'540%",
,14,,,,"'0%",,"'106%",x
,15,,,x,"'420%",,"'700%",
6,16,'5.975,,x,"'660%",,"'740%",
,17,,,,"'560%",x,"'840%",
,18,,,x,"'820%",,"'910%",
