Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'4.83,,x,"'660%",,"'930%",
,2,,,x,"'520%",,"'620%",
,3,,,,"'71%",,"'320%",x
2,4,'8.48,,,"'350%",,"'570%",x
,5,,,x,"'970%",,"'1150%",
,6,,,x,"'1060%",,"'1270%",
3,7,'10.395,,x,"'1300%",,"'1380%",
,8,,,x,"'1120%",,"'1230%",
,9,,,,"'860%",,"'990%",x
4,10,'5.4,,,"'13%",,"'260%",x
,11,,,,"'63%",,"'350%",x
,12,,,x,"'740%",,"'1040%",
5,13,'8.552,,x,"'970%",,"'1230%",
,14,,,,"'630%",x,"'950%",
,15,,,,"'540%",,"'810%",x
6,16,'5.1,,,"'410%",x,"'760%",
,17,,,,"'310%",x,"'760%",
,18,,,,"'240%",,"'330%",x
