Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'5.23,,x,"'670%",,"'730%",
,2,,,,"'350%",x,"'730%",
,3,,,,"'450%",,"'490%",x
2,4,'2.944,,x,"'580%",,"'620%",
,5,,,x,"'550%",,"'700%",
,6,,,,"'0%",,"'20%",x
3,7,'8.833,,,"'820%",x,"'1090%",
,8,,,x,"'920%",,"'1060%",
,9,,,x,"'1050%",,"'1260%",
4,10,'5.07,,,"'160%",,"'450%",x
,11,,,x,"'700%",,"'750%",
,12,,,x,"'550%",,"'800%",
5,13,'1.8,,,"'4%",x,"'360%",
,14,,,,"'0%",x,"'430%",
,15,,,x,"'320%",,"'540%",
6,16,'4.208,,,"'170%",,"'350%",x
,17,,,x,"'580%",,"'640%",
,18,,,x,"'510%",,"'730%",
