Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'8.284,,,"'470%",,"'540%",x
,2,,,,"'760%",x,"'1090%",
,3,,,x,"'990%",,"'1220%",
2,4,'2.2,,,"'0%",,"'136%",x
,5,,,x,"'470%",,"'670%",
,6,,,,"'89%",x,"'480%",
3,7,'9.787,,,"'710%",x,"'1230%",
,8,,,x,"'1240%",,"'1430%",
,9,,,x,"'1010%",,"'1240%",
4,10,'1.2,,,"'0%",x,"'370%",
,11,,,,"'0%",x,"'240%",
,12,,,x,"'200%",,"'450%",
5,13,'6.54,,,"'370%",,"'580%",x
,14,,,x,"'700%",,"'840%",
,15,,,x,"'900%",,"'1180%",
6,16,'8.71,,,"'360%",,"'610%",x
,17,,,x,"'1060%",,"'1270%",
,18,,,x,"'940%",,"'1200%",
