Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'3.864,,x,"'590%",,"'710%",
,2,,,x,"'630%",,"'720%",
,3,,,,"'0%",,"'87%",x
2,4,'6.3,,x,"'780%",,"'1070%",
,5,,,x,"'730%",,"'840%",
,6,,,,"'400%",,"'570%",x
3,7,'9.067,,,"'650%",,"'730%",x
,8,,,,"'750%",x,"'1120%",
,9,,,,"'600%",,"'720%",x
4,10,'4.423,,,"'210%",x,"'640%",
,11,,,,"'149%",,"'310%",x
,12,,,,"'150%",x,"'490%",
5,13,'9.086,,,"'530%",,"'700%",x
,14,,,x,"'1010%",,"'1070%",
,15,,,x,"'1130%",,"'1340%",
6,16,'2.662,,,"'57%",,"'130%",x
,17,,,,"'20%",,"'230%",x
,18,,,x,"'510%",,"'760%",
