Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'7.288,,x,"'790%",,"'890%",
,2,,,,"'490%",,"'530%",x
,3,,,,"'540%",,"'680%",x
2,4,'5.7,,x,"'810%",,"'1010%",
,5,,,,"'370%",x,"'780%",
,6,,,x,"'770%",,"'970%",
3,7,'3.7,,x,"'520%",,"'570%",
,8,,,,"'0%",,"'137%",x
,9,,,,"'310%",x,"'420%",
4,10,'5.187,,x,"'630%",,"'710%",
,11,,,,"'410%",x,"'580%",
,12,,,,"'390%",x,"'650%",
5,13,'1.27,,x,"'430%",,"'640%",
,14,,,x,"'160%",,"'400%",
,15,,,,"'0%",x,"'370%",
6,16,'5.0,,,"'1%",,"'6%",x
,17,,,,"'470%",x,"'650%",
,18,,,x,"'670%",,"'760%",
