Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'8.1,,,"'670%",x,"'1020%",
,2,,,x,"'1030%",,"'1180%",
,3,,,,"'700%",x,"'910%",
2,4,'1.699,,,"'50%",x,"'270%",
,5,,,,"'57%",,"'100%",x
,6,,,x,"'200%",,"'280%",
3,7,'9.657,,,"'710%",,"'760%",x
,8,,,,"'400%",,"'690%",x
,9,,,,"'810%",x,"'1000%",
4,10,'2.91,,,"'15%",x,"'420%",
,11,,,x,"'350%",,"'640%",
,12,,,,"'120%",,"'250%",x
5,13,'8.973,,x,"'1160%",,"'1200%",
,14,,,,"'700%",x,"'1140%",
,15,,,x,"'1050%",,"'1120%",
6,16,'4.717,,,"'230%",x,"'560%",
,17,,,,"'116%",,"'260%",x
,18,,,,"'340%",x,"'680%",
