Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'5.59,,,"'500%",x,"'700%",
,2,,,,"'370%",x,"'710%",
,3,,,x,"'840%",,"'930%",
2,4,'3.5,,x,"'390%",,"'590%",
,5,,,,"'62%",,"'310%",x
,6,,,,"'115%",,"'170%",x
3,7,'9.069,,x,"'1120%",,"'1170%",
,8,,,,"'690%",x,"'1180%",
,9,,,x,"'1010%",,"'1110%",
4,10,'3.745,,,"'290%",x,"'640%",
,11,,,,"'133%",x,"'500%",
,12,,,,"'0%",,"'91%",x
5,13,'7.7,,,"'670%",x,"'920%",
,14,,,x,"'850%",,"'1100%",
,15,,,,"'520%",x,"'990%",
6,16,'3.1,,x,"'450%",,"'700%",
,17,,,,"'17%",x,"'470%",
,18,,,,"'270%",x,"'530%",
