Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'5.913,,,"'340%",x,"'880%",
,2,,,,"'480%",x,"'700%",
,3,,,x,"'700%",,"'940%",
2,4,'8.2,,,"'340%",,"'630%",x
,5,,,,"'520%",,"'580%",x
,6,,,x,"'1050%",,"'1220%",
3,7,'3.419,,x,"'540%",,"'630%",
,8,,,,"'97%",x,"'380%",
,9,,,,"'59%",x,"'500%",
4,10,'10.60,,,"'970%",x,"'1100%",
,11,,,,"'970%",,"'1020%",x
,12,,,,"'740%",,"'950%",x
5,13,'5.13,,,"'220%",,"'280%",x
,14,,,,"'117%",,"'380%",x
,15,,,x,"'710%",,"'750%",
6,16,'9.7,,x,"'1190%",,"'1470%",
,17,,,,"'710%",x,"'1080%",
,18,,,,"'520%",,"'800%",x
