Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1.32,,,"'0%",x,"'370%",
,2,,,,"'0%",x,"'270%",
,3,,,x,"'270%",,"'500%",
2,4,'5.4,,,"'480%",x,"'750%",
,5,,,,"'430%",,"'490%",x
,6,,,x,"'580%",,"'850%",
3,7,'1.104,,,"'0%",,"'55%",x
,8,,,,"'0%",,"'48%",x
,9,,,x,"'190%",,"'220%",
4,10,'6.1,,,"'270%",,"'550%",x
,11,,,,"'370%",,"'460%",x
,12,,,,"'550%",x,"'670%",
5,13,'4.21,,x,"'580%",,"'720%",
,14,,,,"'137%",,"'300%",x
,15,,,,"'210%",x,"'690%",
6,16,'1.302,,,"'5%",x,"'230%",
,17,,,x,"'340%",,"'450%",
,18,,,,"'0%",,"'65%",x
