Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'5.386,,,"'210%",,"'490%",x
,2,,,,"'320%",x,"'610%",
,3,,,,"'290%",,"'460%",x
2,4,'1.409,,,"'0%",,"'4%",x
,5,,,x,"'170%",,"'390%",
,6,,,,"'0%",x,"'290%",
3,7,'6.89,,,"'550%",x,"'830%",
,8,,,x,"'810%",,"'1010%",
,9,,,,"'420%",,"'580%",x
4,10,'1.519,,x,"'260%",,"'430%",
,11,,,,"'0%",x,"'320%",
,12,,,,"'0%",,"'76%",x
5,13,'9.5,,x,"'1090%",,"'1120%",
,14,,,x,"'1010%",,"'1160%",
,15,,,,"'440%",,"'690%",x
6,16,'5.8,,,"'400%",x,"'850%",
,17,,,x,"'840%",,"'1000%",
,18,,,,"'390%",x,"'750%",
