Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'8.318,,,"'350%",,"'580%",x
,2,,,x,"'1080%",,"'1150%",
,3,,,,"'780%",x,"'1050%",
2,4,'2.8,,,"'230%",x,"'500%",
,5,,,,"'48%",x,"'550%",
,6,,,,"'0%",,"'170%",x
3,7,'9.6,,,"'900%",x,"'1000%",
,8,,,x,"'1100%",,"'1140%",
,9,,,x,"'1090%",,"'1150%",
4,10,'1.571,,,"'0%",,"'82%",x
,11,,,x,"'440%",,"'590%",
,12,,,x,"'200%",,"'350%",
5,13,'7.922,,,"'510%",,"'610%",x
,14,,,x,"'850%",,"'900%",
,15,,,,"'500%",,"'750%",x
6,16,'5.374,,,"'280%",x,"'700%",
,17,,,,"'270%",,"'380%",x
,18,,,x,"'830%",,"'1060%",
