Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'10.238,,,"'970%",x,"'1130%",
,2,,,,"'930%",x,"'1270%",
,3,,,x,"'1080%",,"'1170%",
2,4,'5.02,,,"'270%",x,"'760%",
,5,,,,"'340%",x,"'590%",
,6,,,,"'6%",,"'250%",x
3,7,'1.32,,,"'0%",x,"'340%",
,8,,,,"'0%",,"'101%",x
,9,,,,"'0%",,"'66%",x
4,10,'3.805,,,"'19%",,"'120%",x
,11,,,,"'124%",,"'200%",x
,12,,,x,"'460%",,"'520%",
5,13,'9.1,,,"'590%",,"'840%",x
,14,,,x,"'1170%",,"'1280%",
,15,,,x,"'1030%",,"'1070%",
6,16,'1.1,,x,"'280%",,"'330%",
,17,,,,"'0%",,"'55%",x
,18,,,x,"'390%",,"'460%",
