Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'2.361,,,"'0%",x,"'380%",
,2,,,x,"'460%",,"'640%",
,3,,,,"'0%",,"'133%",x
2,4,'7.7,,,"'300%",,"'580%",x
,5,,,x,"'1040%",,"'1280%",
,6,,,,"'350%",,"'590%",x
3,7,'1.5,,,"'0%",x,"'200%",
,8,,,x,"'360%",,"'530%",
,9,,,x,"'230%",,"'520%",
4,10,'8.457,,,"'770%",x,"'950%",
,11,,,x,"'1010%",,"'1100%",
,12,,,x,"'900%",,"'1150%",
5,13,'4.977,,x,"'760%",,"'910%",
,14,,,x,"'760%",,"'980%",
,15,,,,"'270%",,"'460%",x
6,16,'7.9,,x,"'930%",,"'1140%",
,17,,,,"'440%",,"'660%",x
,18,,,x,"'1060%",,"'1210%",
