Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'2.082,,x,"'470%",,"'730%",
,2,,,,"'0%",,"'160%",x
,3,,,,"'0%",x,"'360%",
2,4,'4.088,,,"'136%",,"'260%",x
,5,,,,"'320%",x,"'680%",
,6,,,,"'330%",x,"'690%",
3,7,'8.97,,,"'750%",x,"'1110%",
,8,,,,"'490%",,"'690%",x
,9,,,,"'760%",,"'870%",x
4,10,'1.8,,x,"'280%",,"'340%",
,11,,,,"'28%",,"'141%",x
,12,,,,"'5%",,"'90%",x
5,13,'5.255,,,"'350%",,"'390%",x
,14,,,,"'330%",x,"'770%",
,15,,,,"'380%",x,"'650%",
6,16,'3.10,,,"'0%",,"'190%",x
,17,,,,"'32%",x,"'410%",
,18,,,,"'0%",,"'180%",x
