Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'9.295,,,"'660%",x,"'1050%",
,2,,,x,"'980%",,"'1220%",
,3,,,,"'500%",,"'670%",x
2,4,'4.754,,x,"'540%",,"'720%",
,5,,,x,"'590%",,"'640%",
,6,,,,"'200%",,"'450%",x
3,7,'1.544,,,"'0%",,"'77%",x
,8,,,x,"'440%",,"'590%",
,9,,,,"'0%",x,"'300%",
4,10,'9.52,,x,"'1200%",,"'1400%",
,11,,,,"'520%",,"'680%",x
,12,,,x,"'1060%",,"'1340%",
5,13,'4.8,,,"'370%",x,"'600%",
,14,,,,"'61%",,"'180%",x
,15,,,x,"'770%",,"'990%",
6,16,'1.253,,,"'0%",,"'63%",x
,17,,,,"'0%",x,"'390%",
,18,,,,"'43%",x,"'360%",
