Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'3.62,,x,"'510%",,"'690%",
,2,,,,"'210%",x,"'530%",
,3,,,,"'180%",,"'300%",x
2,4,'8.9,,,"'430%",,"'620%",x
,5,,,x,"'1050%",,"'1100%",
,6,,,,"'430%",,"'640%",x
3,7,'7.158,,x,"'770%",,"'1030%",
,8,,,,"'550%",,"'580%",x
,9,,,x,"'870%",,"'1060%",
4,10,'10.8,,,"'800%",x,"'1210%",
,11,,,,"'910%",,"'990%",x
,12,,,x,"'1280%",,"'1430%",
5,13,'7.163,,,"'430%",x,"'970%",
,14,,,x,"'980%",,"'1130%",
,15,,,,"'300%",,"'450%",x
6,16,'4.20,,,"'280%",x,"'620%",
,17,,,x,"'620%",,"'690%",
,18,,,x,"'580%",,"'720%",
