Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1.141,,,"'0%",x,"'400%",
,2,,,,"'0%",x,"'220%",
,3,,,,"'0%",,"'57%",x
2,4,'8.0,,x,"'1100%",,"'1300%",
,5,,,,"'400%",,"'620%",x
,6,,,x,"'840%",,"'1030%",
3,7,'3.617,,x,"'580%",,"'720%",
,8,,,,"'80%",,"'133%",x
,9,,,,"'0%",,"'160%",x
4,10,'6.9,,,"'550%",x,"'950%",
,11,,,x,"'860%",,"'1120%",
,12,,,,"'410%",x,"'920%",
5,13,'9.726,,,"'830%",x,"'1050%",
,14,,,x,"'1190%",,"'1250%",
,15,,,x,"'1240%",,"'1280%",
6,16,'7.698,,,"'590%",x,"'810%",
,17,,,,"'520%",x,"'910%",
,18,,,,"'450%",,"'710%",x
