Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'7.082,,x,"'980%",,"'1170%",
,2,,,,"'510%",x,"'860%",
,3,,,,"'200%",,"'460%",x
2,4,'3.4,,x,"'540%",,"'740%",
,5,,,x,"'570%",,"'760%",
,6,,,,"'230%",x,"'580%",
3,7,'1.19,,,"'0%",x,"'160%",
,8,,,,"'44%",x,"'300%",
,9,,,,"'0%",,"'60%",x
4,10,'10.5,,,"'1010%",x,"'1200%",
,11,,,,"'790%",x,"'1240%",
,12,,,,"'700%",,"'930%",x
5,13,'2.193,,x,"'450%",,"'620%",
,14,,,,"'46%",x,"'430%",
,15,,,,"'10%",x,"'270%",
6,16,'9.919,,,"'750%",,"'790%",x
,17,,,x,"'1270%",,"'1490%",
,18,,,,"'880%",,"'950%",x
