Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'6.056,,,"'270%",,"'510%",x
,2,,,,"'260%",,"'490%",x
,3,,,,"'360%",x,"'850%",
2,4,'2.9,,x,"'490%",,"'570%",
,5,,,x,"'390%",,"'590%",
,6,,,,"'190%",x,"'470%",
3,7,'6.198,,,"'490%",,"'550%",x
,8,,,,"'350%",x,"'670%",
,9,,,,"'320%",,"'500%",x
4,10,'7.6,,,"'580%",x,"'890%",
,11,,,,"'670%",x,"'1030%",
,12,,,,"'490%",,"'730%",x
5,13,'5.97,,x,"'780%",,"'890%",
,14,,,,"'260%",,"'520%",x
,15,,,,"'540%",x,"'790%",
6,16,'2.49,,,"'92%",,"'124%",x
,17,,,,"'200%",x,"'540%",
,18,,,,"'147%",x,"'510%",
