Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'8.3,,,"'780%",x,"'1120%",
,2,,,x,"'1100%",,"'1190%",
,3,,,x,"'1070%",,"'1330%",
2,4,'5.672,,,"'49%",,"'310%",x
,5,,,x,"'610%",,"'860%",
,6,,,,"'170%",,"'410%",x
3,7,'2.488,,,"'30%",x,"'320%",
,8,,,x,"'450%",,"'580%",
,9,,,,"'0%",,"'6%",x
4,10,'10.533,,,"'520%",,"'790%",x
,11,,,,"'620%",,"'900%",x
,12,,,,"'990%",x,"'1290%",
5,13,'8.112,,,"'610%",x,"'1030%",
,14,,,,"'750%",x,"'980%",
,15,,,x,"'950%",,"'1120%",
6,16,'5.076,,,"'340%",x,"'730%",
,17,,,,"'350%",,"'390%",x
,18,,,x,"'620%",,"'790%",
