Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1.7,,x,"'270%",,"'350%",
,2,,,x,"'240%",,"'530%",
,3,,,,"'0%",,"'25%",x
2,4,'3.3,,x,"'470%",,"'760%",
,5,,,,"'220%",x,"'420%",
,6,,,,"'70%",x,"'620%",
3,7,'9.60,,x,"'1060%",,"'1190%",
,8,,,,"'580%",,"'790%",x
,9,,,,"'680%",,"'920%",x
4,10,'6.145,,,"'330%",x,"'820%",
,11,,,x,"'810%",,"'890%",
,12,,,x,"'820%",,"'890%",
5,13,'7.804,,x,"'920%",,"'1130%",
,14,,,,"'430%",,"'580%",x
,15,,,x,"'820%",,"'1020%",
6,16,'10.565,,x,"'1250%",,"'1400%",
,17,,,,"'930%",x,"'1130%",
,18,,,x,"'1270%",,"'1440%",
